timestamp,x,y,z
1616428135.7496638,-0.9051895141601562,0.07934781908988953,-0.01212963368743658
1616428136.253675,-0.13702335953712463,-0.010282465256750584,-0.002379534300416708
1616428136.755072,0.01489292923361063,0.0027984497137367725,0.012162390165030956
1616428137.255724,-0.013055880554020405,0.032280441373586655,-0.015511581674218178
1616428137.755982,0.023428360000252724,0.010297378525137901,-0.010772219859063625
1616428138.258347,-0.019820842891931534,0.011244132183492184,-0.01317891851067543
1616428138.753954,-0.1040414497256279,-0.0023398532066494226,-0.003713245503604412
1616428139.250747,-0.3031870424747467,0.01173202320933342,-0.010979413986206055
1616428139.752291,-0.400857150554657,-0.02798529528081417,0.030437801033258438
1616428140.252661,-0.20076505839824677,0.07275942713022232,-0.09131845831871033
1616428140.754758,-0.03427621349692345,0.04597361758351326,-0.005566539242863655
1616428141.254201,-0.03425224497914314,0.018341457471251488,0.028594626113772392
1616428141.756143,0.5062863826751709,-0.020810740068554878,0.01804744452238083
1616428142.252678,0.4476827085018158,0.0004977448261342943,-0.006643787957727909
1616428142.7539291,0.40260738134384155,-0.021262943744659424,0.020375046879053116
1616428143.250361,0.03542563319206238,-0.01666313223540783,-0.003686613868921995
1616428143.7508368,0.08387758582830429,0.007477091159671545,-0.01028645969927311
1616428144.252908,0.0016682040877640247,0.011596201919019222,-0.005130046978592873
1616428144.754159,-0.1688084602355957,-0.0008679241873323917,-0.0012689962750300765
1616428145.2499418,-0.20889994502067566,-0.0035214978270232677,0.005032841581851244
1616428145.756517,-0.03279176726937294,0.016460997983813286,-0.0223255455493927
1616428146.252471,-0.3853090703487396,-0.0067630973644554615,-0.0010937602492049336
1616428146.75349,-0.169065460562706,-0.05324031785130501,0.006993727292865515
1616428147.249655,-0.011726696975529194,0.0073774890042841434,0.008375109173357487
1616428147.750912,0.10773791372776031,-0.006388124544173479,-0.00830906257033348
1616428148.25204,0.3474317193031311,-0.013625530526041985,0.033417876809835434
1616428148.7535481,0.3391684889793396,0.020247748121619225,0.028928853571414948
1616428149.255118,0.3117765188217163,-0.05290475860238075,-0.010667557828128338
1616428149.756818,0.06627809256315231,-0.05349145457148552,-0.0061521683819592
1616428150.2560802,-0.06814736127853394,0.04087712615728378,0.0117940753698349
1616428150.753262,-0.07114182412624359,0.017059942707419395,0.012232697568833828
1616428151.250021,-0.1679282784461975,0.05169009044766426,-0.02636689320206642
1616428151.745784,-0.13897332549095154,0.006131662055850029,-0.0020961740519851446
1616428152.252737,-0.2727649509906769,-0.014065751805901527,-0.004716990981251001
1616428152.754139,-0.3745232820510864,0.011695804074406624,-0.0482490211725235
1616428153.25569,-0.2766219973564148,0.005863748025149107,-0.010864099487662315
1616428153.755364,-0.08105996251106262,-0.014074806123971939,-0.005269596818834543
1616428154.2574701,-0.011579424142837524,0.0003177151083946228,-0.0009353021741844714
1616428154.7530642,0.09949702769517899,0.004164917394518852,-0.013393569737672806
1616428155.248516,0.39250439405441284,0.02930648997426033,-0.0011102718999609351
1616428155.750516,0.5869250297546387,0.002808303339406848,0.07168004661798477
1616428156.252263,0.22784994542598724,-0.05398014560341835,-0.0313912108540535
1616428156.752207,0.1277419775724411,0.04830974340438843,0.08617829531431198
1616428157.254766,0.011210043914616108,-0.03127190098166466,-0.00899589154869318
1616428157.754366,-0.35493332147598267,0.07062383741140366,0.05946226045489311
1616428158.256753,-0.4640534222126007,0.02213353104889393,-0.030944600701332092
1616428158.752808,-0.39995166659355164,0.06191955879330635,0.01745089516043663
1616428159.2496738,-0.1799769550561905,-0.01817048154771328,-0.022834742441773415
1616428159.751127,-0.08773757517337799,0.005880525801330805,-0.031128358095884323
1616428160.250948,0.03856417164206505,0.03233370557427406,-0.01986824721097946
1616428160.752634,0.09354859590530396,-0.03725815564393997,0.011002317070960999
1616428161.25451,0.3802032470703125,0.03586026281118393,-0.023266173899173737
1616428161.754756,0.3569362759590149,-0.00785685796290636,0.02935948595404625
1616428162.2569818,0.34535208344459534,-0.07291095703840256,0.0007131945458240807
1616428162.752547,0.2608904540538788,-0.025526132434606552,-0.03176245838403702
