timestamp,x,y,z
1616962440.0450811,0.0007171630859375,-0.991180419921875,-0.1096954345703125
1616962440.538861,0.030029296875,-0.9870452880859375,-0.1467437744140625
1616962441.039814,0.0318756103515625,-0.998443603515625,-0.1573944091796875
1616962441.538141,0.0320281982421875,-0.9854583740234375,-0.1665802001953125
1616962442.0389252,0.0397186279296875,-0.9887847900390625,-0.1609954833984375
1616962442.537422,0.0319366455078125,-0.9915771484375,-0.1639862060546875
1616962443.03825,0.0303955078125,-0.9874420166015625,-0.1598052978515625
1616962443.536701,0.0334014892578125,-0.991668701171875,-0.1593475341796875
1616962444.037459,0.0262298583984375,-0.99273681640625,-0.16314697265625
1616962444.536022,0.0252227783203125,-0.989990234375,-0.1790618896484375
1616962445.036669,0.0416259765625,-0.9689788818359375,-0.228240966796875
1616962445.535176,0.04534912109375,-0.9400177001953125,-0.3444366455078125
1616962446.035881,0.021881103515625,-0.9009246826171875,-0.440765380859375
1616962446.534402,0.026580810546875,-0.818634033203125,-0.5665130615234375
1616962447.035208,0.012115478515625,-0.7406768798828125,-0.6845703125
1616962447.533628,0.017547607421875,-0.641387939453125,-0.768768310546875
1616962448.0342941,0.0018463134765625,-0.5710906982421875,-0.8259429931640625
1616962448.532755,0.0137481689453125,-0.5452728271484375,-0.8422393798828125
1616962449.033664,0.01239013671875,-0.5525970458984375,-0.8435516357421875
1616962449.532381,0.01617431640625,-0.5500335693359375,-0.8431396484375
1616962450.032967,0.01141357421875,-0.552825927734375,-0.8436737060546875
1616962450.531591,0.0137786865234375,-0.5566864013671875,-0.8366851806640625
1616962451.032415,0.0191497802734375,-0.5485076904296875,-0.8475799560546875
1616962451.5305738,0.02239990234375,-0.555023193359375,-0.8403778076171875
1616962452.0314841,0.013214111328125,-0.5431060791015625,-0.8507080078125
1616962452.529912,0.013580322265625,-0.541351318359375,-0.8499603271484375
1616962453.0306668,0.0191192626953125,-0.5418853759765625,-0.8514862060546875
1616962453.528759,0.015045166015625,-0.5418548583984375,-0.84442138671875
1616962454.03001,0.0211639404296875,-0.548004150390625,-0.85162353515625
1616962454.528259,0.027740478515625,-0.6677703857421875,-0.750030517578125
1616962455.0287418,0.03436279296875,-0.854766845703125,-0.515380859375
1616962455.527236,0.0461578369140625,-0.954071044921875,-0.27886962890625
1616962456.0283852,0.0288848876953125,-1.00341796875,-0.068450927734375
1616962456.526781,0.0250701904296875,-1.014404296875,0.058349609375
1616962457.027649,0.0269927978515625,-0.9937286376953125,-0.00677490234375
1616962457.5260801,0.021728515625,-0.997802734375,-0.00921630859375
1616962458.026829,0.0303955078125,-0.999114990234375,-0.0138397216796875
1616962458.5253282,0.040252685546875,-0.9952545166015625,-0.02001953125
1616962459.026132,0.0271148681640625,-1.0003814697265625,-0.0369720458984375
1616962459.524627,0.0431671142578125,-0.9992828369140625,-0.0467681884765625
1616962460.02545,0.0366363525390625,-0.9952392578125,-0.059417724609375
1616962460.5238981,0.041046142578125,-0.9939117431640625,-0.0667724609375
1616962461.024674,0.03607177734375,-0.9969329833984375,-0.0692596435546875
1616962461.523015,0.039703369140625,-0.99395751953125,-0.075042724609375
1616962462.0239549,0.0289764404296875,-1.000152587890625,-0.093170166015625
1616962462.522303,0.040069580078125,-0.9588623046875,-0.2524261474609375
1616962463.023112,0.0552978515625,-0.915313720703125,-0.426727294921875
1616962463.521463,0.045166015625,-0.8196563720703125,-0.5777435302734375
1616962464.0226889,0.0318145751953125,-0.741943359375,-0.6816558837890625
1616962464.52092,0.037353515625,-0.6768646240234375,-0.739715576171875
1616962465.021713,0.0345611572265625,-0.658782958984375,-0.7630767822265625
1616962465.520107,0.035369873046875,-0.6526947021484375,-0.771942138671875
1616962466.021006,0.036712646484375,-0.6550140380859375,-0.7668304443359375
1616962466.519412,0.0294036865234375,-0.6403961181640625,-0.7752685546875
1616962467.020162,0.034820556640625,-0.648773193359375,-0.7679901123046875
1616962467.5186272,0.030792236328125,-0.640777587890625,-0.77691650390625
1616962468.0194879,0.0304718017578125,-0.6410980224609375,-0.778045654296875
1616962468.518089,0.03143310546875,-0.621490478515625,-0.7933807373046875
1616962469.018734,0.0298309326171875,-0.622772216796875,-0.7934722900390625
1616962469.517123,0.0387725830078125,-0.654815673828125,-0.7592620849609375
1616962470.017986,0.0594329833984375,-0.7787322998046875,-0.6534271240234375
1616962470.51633,0.047088623046875,-0.897735595703125,-0.4393310546875
1616962471.017268,0.0447998046875,-0.9668426513671875,-0.2550811767578125
1616962471.515652,0.0514984130859375,-0.9853973388671875,-0.1465606689453125
1616962472.016623,0.0343780517578125,-0.9966888427734375,-0.1038055419921875
1616962472.514879,0.0424041748046875,-0.992889404296875,-0.0957794189453125
1616962473.0157208,0.0363006591796875,-0.999908447265625,-0.0625457763671875
1616962473.514792,0.051727294921875,-1.006256103515625,-0.0506134033203125
1616962474.014954,0.0402679443359375,-1.0067901611328125,-0.04638671875
1616962474.513341,0.041595458984375,-1.0045318603515625,-0.052276611328125
1616962475.014281,0.0457763671875,-0.9949188232421875,-0.063507080078125
1616962475.512587,0.050689697265625,-0.995452880859375,-0.075103759765625
1616962476.013382,0.065216064453125,-0.9930572509765625,-0.0727691650390625
1616962476.51208,0.095428466796875,-0.9935302734375,-0.0880279541015625
1616962477.01269,-0.187408447265625,-0.9414520263671875,-0.2907867431640625
1616962477.511211,-0.2182769775390625,-0.8758697509765625,-0.439056396484375
1616962478.011921,-0.0623321533203125,-0.8993072509765625,-0.434417724609375
1616962478.5104299,-0.008697509765625,-0.9011993408203125,-0.42474365234375
1616962479.0112948,-0.1039581298828125,-0.9124755859375,-0.419036865234375
1616962479.509746,0.0495147705078125,-0.935760498046875,-0.37799072265625
1616962480.010541,-0.0123443603515625,-0.9264984130859375,-0.3733062744140625
1616962480.5088658,0.010345458984375,-0.9429473876953125,-0.357696533203125
1616962481.009756,0.0104522705078125,-0.93707275390625,-0.35650634765625
1616962481.508539,0.019195556640625,-0.933349609375,-0.3532562255859375
1616962482.009068,0.0128021240234375,-0.9357757568359375,-0.364288330078125
1616962482.5073562,0.00518798828125,-0.9415283203125,-0.3534393310546875
1616962483.008225,0.002777099609375,-0.9320831298828125,-0.350860595703125
1616962483.506835,0.0082855224609375,-0.939178466796875,-0.346160888671875
1616962484.0080662,0.095947265625,-1.035552978515625,-0.220916748046875
