timestamp,x,y,z
1616428136.905576,-0.0265655517578125,-0.8879241943359375,-0.3357391357421875
1616428136.9231381,-0.031158447265625,-0.8741302490234375,-0.3703765869140625
1616428136.9430351,-0.0351409912109375,-0.8915863037109375,-0.591400146484375
1616428136.963068,-0.022705078125,-0.9059600830078125,-0.4708404541015625
1616428136.983105,-0.018768310546875,-0.8979339599609375,-0.4272918701171875
1616428137.0032501,-0.0142059326171875,-0.8813629150390625,-0.4169158935546875
1616428137.023343,-0.0127410888671875,-0.89764404296875,-0.50103759765625
1616428137.043118,-0.0134735107421875,-0.9001007080078125,-0.465728759765625
1616428137.0633621,-0.0164947509765625,-0.8902740478515625,-0.4354400634765625
1616428137.083427,-0.02117919921875,-0.8875579833984375,-0.4564208984375
1616428137.103452,-0.020477294921875,-0.89111328125,-0.473114013671875
1616428137.123272,-0.01873779296875,-0.8943939208984375,-0.4548492431640625
1616428137.143482,-0.01898193359375,-0.8905792236328125,-0.4492340087890625
1616428137.163549,-0.0200347900390625,-0.8911590576171875,-0.46136474609375
1616428137.183537,-0.021453857421875,-0.8948516845703125,-0.461639404296875
1616428137.2033,-0.019439697265625,-0.8909149169921875,-0.45513916015625
1616428137.223424,-0.0198516845703125,-0.8947296142578125,-0.460662841796875
1616428137.243648,-0.015777587890625,-0.8960418701171875,-0.45928955078125
1616428137.263659,-0.0164337158203125,-0.8921051025390625,-0.454620361328125
1616428137.28371,-0.0192108154296875,-0.8905487060546875,-0.4563446044921875
1616428137.303526,-0.0173797607421875,-0.88995361328125,-0.456787109375
1616428137.323578,-0.01544189453125,-0.8936920166015625,-0.4548797607421875
1616428137.343772,-0.0177459716796875,-0.8939666748046875,-0.4571380615234375
1616428137.364162,-0.0168304443359375,-0.8892822265625,-0.4571075439453125
1616428137.3838449,-0.0148773193359375,-0.8874664306640625,-0.4597625732421875
1616428137.4036698,-0.01318359375,-0.889129638671875,-0.456207275390625
1616428137.423719,-0.01580810546875,-0.8916015625,-0.45989990234375
1616428137.443903,-0.01995849609375,-0.8960113525390625,-0.4561767578125
1616428137.464244,-0.019256591796875,-0.89202880859375,-0.454620361328125
1616428137.483988,-0.0145721435546875,-0.893402099609375,-0.450469970703125
1616428137.503811,-0.0104217529296875,-0.896484375,-0.45501708984375
1616428137.523813,-0.0106353759765625,-0.893035888671875,-0.453277587890625
1616428137.544108,-0.0127716064453125,-0.8924102783203125,-0.4530792236328125
1616428137.564121,-0.018310546875,-0.89306640625,-0.4560546875
1616428137.584179,-0.0208587646484375,-0.8955841064453125,-0.4557952880859375
1616428137.604155,-0.0148468017578125,-0.8967742919921875,-0.4588165283203125
1616428137.624223,-0.0137481689453125,-0.888946533203125,-0.46014404296875
1616428137.644291,-0.0163116455078125,-0.89007568359375,-0.455841064453125
1616428137.6645808,-0.016815185546875,-0.8926849365234375,-0.4560394287109375
1616428137.684314,-0.015625,-0.89324951171875,-0.4534149169921875
1616428137.704365,-0.0168914794921875,-0.897430419921875,-0.4532623291015625
1616428137.724186,-0.020965576171875,-0.89276123046875,-0.454071044921875
1616428137.744381,-0.0199737548828125,-0.8944244384765625,-0.4527130126953125
1616428137.76437,-0.01666259765625,-0.8984222412109375,-0.4531097412109375
1616428137.78447,-0.01556396484375,-0.899078369140625,-0.4534454345703125
1616428137.804574,-0.0157470703125,-0.8965606689453125,-0.455108642578125
1616428137.824552,-0.01702880859375,-0.892913818359375,-0.453521728515625
1616428137.8445868,-0.01495361328125,-0.8896331787109375,-0.4546051025390625
1616428137.8645759,-0.0129547119140625,-0.8919219970703125,-0.4546051025390625
1616428137.8847098,-0.013885498046875,-0.9007568359375,-0.453857421875
1616428137.904639,-0.017486572265625,-0.9030914306640625,-0.45172119140625
1616428137.9244251,-0.0195159912109375,-0.896392822265625,-0.4492340087890625
1616428137.944735,-0.0175018310546875,-0.8929443359375,-0.4522247314453125
1616428137.964755,-0.0144500732421875,-0.894805908203125,-0.45501708984375
1616428137.9849138,-0.01373291015625,-0.8939666748046875,-0.4539337158203125
1616428138.005096,-0.013458251953125,-0.8918304443359375,-0.453704833984375
1616428138.024984,-0.0147705078125,-0.89434814453125,-0.457489013671875
1616428138.044764,-0.017578125,-0.8881378173828125,-0.458221435546875
1616428138.065002,-0.02032470703125,-0.892822265625,-0.454986572265625
1616428138.084971,-0.01702880859375,-0.8984375,-0.45806884765625
1616428138.105386,-0.015869140625,-0.895843505859375,-0.46051025390625
1616428138.125113,-0.0178985595703125,-0.8979339599609375,-0.460906982421875
1616428138.145012,-0.0167236328125,-0.898529052734375,-0.457275390625
1616428138.165046,-0.0141448974609375,-0.89068603515625,-0.4559173583984375
1616428138.185097,-0.0099029541015625,-0.883544921875,-0.4589385986328125
1616428138.205498,-0.01287841796875,-0.886138916015625,-0.4649200439453125
1616428138.225177,-0.0177154541015625,-0.8855743408203125,-0.4645843505859375
1616428138.245193,-0.0167999267578125,-0.8815460205078125,-0.466522216796875
1616428138.2651892,-0.01678466796875,-0.8889312744140625,-0.464324951171875
1616428138.285294,-0.0180511474609375,-0.8917083740234375,-0.4617156982421875
1616428138.305474,-0.0157012939453125,-0.8897857666015625,-0.4616851806640625
1616428138.325235,-0.0115203857421875,-0.8879241943359375,-0.4609375
1616428138.345148,-0.013092041015625,-0.8918609619140625,-0.46405029296875
1616428138.365372,-0.0140380859375,-0.8894500732421875,-0.464508056640625
1616428138.3854408,-0.009796142578125,-0.8905792236328125,-0.460845947265625
1616428138.405755,-0.008636474609375,-0.89105224609375,-0.4614410400390625
1616428138.425489,-0.0144195556640625,-0.892120361328125,-0.4652557373046875
1616428138.4454699,-0.0195465087890625,-0.8901519775390625,-0.466400146484375
1616428138.465644,-0.0192413330078125,-0.8889312744140625,-0.46405029296875
1616428138.485591,-0.0196990966796875,-0.8856353759765625,-0.4659423828125
1616428138.505635,-0.0210418701171875,-0.8849639892578125,-0.4647674560546875
1616428138.5256119,-0.020172119140625,-0.886871337890625,-0.465545654296875
1616428138.545676,-0.0190887451171875,-0.89031982421875,-0.46636962890625
1616428138.565703,-0.02392578125,-0.8921661376953125,-0.4644012451171875
1616428138.585711,-0.0217132568359375,-0.890411376953125,-0.4639129638671875
1616428138.605699,-0.0204315185546875,-0.8846282958984375,-0.465301513671875
1616428138.625761,-0.0190582275390625,-0.8857879638671875,-0.463165283203125
1616428138.645804,-0.0159149169921875,-0.890411376953125,-0.463958740234375
1616428138.665839,-0.0134429931640625,-0.8933868408203125,-0.463531494140625
1616428138.685858,-0.0135650634765625,-0.8973541259765625,-0.458099365234375
1616428138.706151,-0.01416015625,-0.897735595703125,-0.4599151611328125
1616428138.725937,-0.0132293701171875,-0.8934173583984375,-0.457489013671875
1616428138.745966,-0.0147552490234375,-0.8900146484375,-0.4579925537109375
1616428138.766012,-0.02117919921875,-0.8846282958984375,-0.4561614990234375
1616428138.78609,-0.0258331298828125,-0.875152587890625,-0.457183837890625
1616428138.806366,-0.0247955322265625,-0.877899169921875,-0.458038330078125
1616428138.826118,-0.0194091796875,-0.888397216796875,-0.4641571044921875
1616428138.846222,-0.015869140625,-0.8927459716796875,-0.467010498046875
1616428138.8661342,-0.0160369873046875,-0.8946685791015625,-0.461029052734375
1616428138.8861752,-0.01617431640625,-0.89239501953125,-0.4565887451171875
1616428138.906115,-0.0131072998046875,-0.8863677978515625,-0.455413818359375
1616428138.92641,-0.0084228515625,-0.8852081298828125,-0.4610137939453125
1616428138.946315,-0.0070953369140625,-0.8853912353515625,-0.4616241455078125
1616428138.966331,-0.010528564453125,-0.8897705078125,-0.460968017578125
1616428138.986422,-0.0193634033203125,-0.8953399658203125,-0.4602508544921875
1616428139.0063748,-0.0205078125,-0.8994598388671875,-0.4568939208984375
1616428139.02642,-0.017730712890625,-0.905487060546875,-0.45648193359375
1616428139.046485,-0.0157928466796875,-0.89794921875,-0.4539947509765625
1616428139.0664802,-0.0157470703125,-0.8907012939453125,-0.45660400390625
1616428139.08652,-0.0184173583984375,-0.8887786865234375,-0.4572601318359375
1616428139.106575,-0.0214996337890625,-0.8887939453125,-0.458740234375
1616428139.126564,-0.02142333984375,-0.8960113525390625,-0.456787109375
1616428139.146466,-0.017974853515625,-0.897430419921875,-0.4536285400390625
1616428139.166596,-0.015350341796875,-0.8979949951171875,-0.4484710693359375
1616428139.186688,-0.0147857666015625,-0.897857666015625,-0.4445953369140625
1616428139.20698,-0.013336181640625,-0.893585205078125,-0.4451904296875
1616428139.226656,-0.0127105712890625,-0.895233154296875,-0.44635009765625
1616428139.2467241,-0.01470947265625,-0.889068603515625,-0.4494781494140625
1616428139.266792,-0.015533447265625,-0.8874053955078125,-0.449859619140625
1616428139.28683,-0.0168304443359375,-0.8908538818359375,-0.4532470703125
