timestamp,x,y,z
1616962438.663216,-0.006690659560263157,-0.0067998492158949375,0.003221625927835703
1616962439.1575851,-0.00603365758433938,-0.010275540873408318,-0.00968644954264164
1616962439.658835,0.04205211251974106,0.04411446303129196,-0.0013821806060150266
1616962440.156145,0.013460149057209492,0.0136625487357378,-0.00023515711654908955
1616962440.655478,-0.0009768474847078323,-0.015794675797224045,-0.0013749900972470641
1616962441.1558251,-0.008074704557657242,-0.0192546546459198,0.00230842805467546
1616962441.660311,0.008318116888403893,0.011906993575394154,0.0017161410069093108
1616962442.160797,0.012233230285346508,0.00896606408059597,0.007159376051276922
1616962442.656312,-0.011053716763854027,-0.006196376867592335,-0.005613677203655243
1616962443.157559,-0.0030655646696686745,0.011946141719818115,-0.00034115093876607716
1616962443.658801,0.004707936197519302,-0.008008391596376896,0.00019414443522691727
1616962444.1546788,0.0023377228062599897,0.022727683186531067,0.00646748673170805
1616962444.657775,-0.013142965734004974,0.0008154599345289171,0.003926298581063747
1616962445.1591048,-0.05625768005847931,-0.02353541925549507,0.02533571608364582
1616962445.65996,-0.10343398153781891,-0.04933479428291321,0.024895763024687767
1616962446.161139,-0.14137762784957886,0.028370654210448265,0.01865863986313343
1616962446.662775,-0.10804177820682526,-0.019517775624990463,0.00023169501218944788
1616962447.1574411,-0.08317584544420242,-0.0005243764026090503,0.00042530681821517646
1616962447.6586452,-0.03032301738858223,0.003801928833127022,-0.01798379421234131
1616962448.156198,-0.03506637364625931,-0.007483748719096184,0.0020743361674249172
1616962448.6575332,-0.016447681933641434,-0.0007683219737373292,-0.003234142903238535
1616962449.15827,-0.009812682867050171,0.0052016861736774445,-0.0023369237314909697
1616962449.660079,0.0017473000334575772,-0.0026937874499708414,0.005352154839783907
1616962450.1589189,0.02076892741024494,-0.010910971090197563,-0.01281912624835968
1616962450.659363,0.0010066748363897204,-0.00021385183208622038,-0.005555886775255203
1616962451.157186,0.0015110776294022799,0.005209675524383783,-0.0028005801141262054
1616962451.658735,-0.005305283237248659,-0.01619015447795391,-0.000827177835162729
1616962452.149891,-0.008185225538909435,0.002436259761452675,0.0033806166611611843
1616962452.654313,-0.0009709885343909264,0.005152684170752764,-0.0015052186790853739
1616962453.155312,0.005317533854395151,-0.0011994877131655812,0.0014500912511721253
1616962453.65654,0.0054541537538170815,0.0006607302348129451,-0.0043561323545873165
1616962454.157676,0.07964875549077988,0.003946804907172918,0.002966228872537613
1616962454.659155,0.16978716850280762,0.024285100400447845,-0.007595601491630077
1616962455.157407,0.15300633013248444,-0.048584047704935074,-0.01575526036322117
1616962455.6586409,0.19368956983089447,-0.000496945867780596,-0.0030770162120461464
1616962456.152652,0.1470126211643219,0.026129605248570442,-0.004490355961024761
1616962456.654214,0.0035324168857187033,-0.005824067164212465,-0.012026568874716759
1616962457.155641,0.011395134031772614,0.014643125236034393,-0.009395365603268147
1616962457.6572762,-0.00987287051975727,0.003969974350184202,-0.011078749783337116
1616962458.154897,-0.0032530513126403093,0.0067484499886631966,-0.018212294206023216
1616962458.659215,-0.008897088468074799,-0.004081827122718096,0.0037787591572850943
1616962459.157229,-0.0031965922098606825,0.005636846646666527,0.0026261431630700827
1616962459.658536,0.002385925967246294,0.0017275925492867827,0.008412659168243408
1616962460.152993,0.004429901950061321,0.0021350563038140535,-0.0018820558907464147
1616962460.657377,-0.009859820827841759,0.01056076493114233,-0.004159324802458286
1616962461.157448,0.010451575741171837,0.0013345100451260805,-0.002752376953139901
1616962461.659916,-0.0015462313313037157,-0.004196076653897762,0.0012884372845292091
1616962462.1608438,-0.04791080206632614,0.052493300288915634,0.00615163566544652
1616962462.662174,-0.17728663980960846,-0.009118396788835526,0.0036464000586420298
1616962463.15734,-0.11979164928197861,0.04024649038910866,-0.0033997914288192987
1616962463.658502,-0.0648418441414833,-0.05393487215042114,0.02262062393128872
1616962464.15377,-0.08903027325868607,0.024474715813994408,0.0064802695997059345
1616962464.6571379,-0.06064017862081528,-0.011683554388582706,0.014606639742851257
1616962465.1581059,-0.00771784083917737,-0.00350392097607255,-0.002529470482841134
1616962465.659645,0.015143000520765781,-0.007223558146506548,-0.003722566645592451
1616962466.154855,-0.008096275851130486,-0.004369182046502829,-0.0028759476263076067
1616962466.661901,0.012739230878651142,0.00755059439688921,-0.003733751829713583
1616962467.1571279,-0.006440056022256613,-0.0010223875287920237,-0.005662412848323584
1616962467.658299,-0.009063269942998886,0.006250439211726189,0.005155347287654877
1616962468.1557388,-0.01570226438343525,-0.005569735076278448,0.0005608617211692035
1616962468.65519,-0.01005210168659687,0.0013081447687000036,0.0020122844725847244
1616962469.158107,0.0221489779651165,0.0029342707712203264,-0.006518353242427111
1616962469.659775,-0.014858308248221874,0.035534825176000595,0.01792946644127369
1616962470.160783,0.054609715938568115,-0.036317262798547745,0.03063860349357128
1616962470.662246,0.09407643228769302,0.05648298189043999,-0.02611921913921833
1616962471.157257,0.1238204762339592,0.001333178486675024,0.01599973998963833
1616962471.658469,0.017844511196017265,0.03851516917347908,-0.0007696535321883857
1616962472.155817,0.04530409723520279,-0.015617042779922485,-0.01829884573817253
1616962472.653949,0.003221093211323023,0.008749016560614109,0.008739962242543697
1616962473.1523361,-0.009017197415232658,0.001996838254854083,-0.011041732504963875
1616962473.6595979,0.01264255866408348,0.021587317809462547,0.009610016830265522
1616962474.160697,-0.01901843212544918,0.006786533165723085,-0.008373511023819447
1616962474.6620998,-0.007100253831595182,-0.0031438616570085287,-0.008238222450017929
1616962475.157417,-5.9388490626588464e-05,0.004637096077203751,-0.0029049760196357965
1616962475.658535,0.012207397259771824,-0.013540043495595455,0.018931612372398376
1616962476.1561131,0.07074101269245148,-0.2682764530181885,-0.002261290093883872
1616962476.657465,-0.0679585412144661,-0.12220580130815506,0.3070124089717865
1616962477.1581159,-0.3098156452178955,-0.3013414740562439,0.15148885548114777
1616962477.659824,-0.013859090395271778,0.19898313283920288,-0.19016727805137634
1616962478.160777,0.011405253782868385,-0.07592938840389252,-0.08632956445217133
1616962478.662112,0.007444866932928562,-0.005803560372442007,0.02064695581793785
1616962479.15732,0.1067299097776413,0.6750194430351257,-0.09342209249734879
1616962479.658562,-0.04085155948996544,0.32239773869514465,-0.011634285561740398
1616962480.155855,0.04892706125974655,-0.23335762321949005,-0.01519679557532072
1616962480.651226,0.1441182941198349,0.05729791149497032,0.005848035216331482
