timestamp,x,y,z
1616428136.909028,0.18744152784347534,-0.0766923800110817,-0.020198212936520576
1616428136.925915,0.7235241532325745,0.07233944535255432,0.0009190568816848099
1616428136.947375,-0.04897899553179741,-0.05329331383109093,-0.01587936468422413
1616428136.9685988,-0.49220943450927734,-0.048358477652072906,-0.024337830021977425
1616428136.989116,0.022766033187508583,-0.02088131383061409,-0.01619042083621025
1616428137.009722,0.26505935192108154,0.008526110090315342,-0.011380752548575401
1616428137.029113,-0.07441297918558121,-0.03611566126346588,-0.016952618956565857
1616428137.04829,-0.18873263895511627,-0.042573560029268265,-0.023854199796915054
1616428137.068773,0.04235118627548218,-0.015519837848842144,-0.02226882055401802
1616428137.0896611,0.05580361187458038,-0.006196110509335995,-0.022852851077914238
1616428137.10947,-0.0871889665722847,-0.013613014481961727,-0.02532426454126835
1616428137.127502,-0.04037165641784668,-0.004316717851907015,-0.019152656197547913
1616428137.147624,0.027425499632954597,0.004852013196796179,-0.010847321711480618
1616428137.168921,-0.025121064856648445,0.009894974529743195,-0.011480088345706463
1616428137.190926,-0.040279511362314224,0.012177304364740849,-0.011096060276031494
1616428137.208276,-0.0017718010349199176,0.023726634681224823,-0.010017214342951775
1616428137.227823,-0.008412659168243408,0.02803882583975792,-0.00827683787792921
1616428137.247745,-0.03720675781369209,0.02630430832505226,-0.013510482385754585
1616428137.269186,-0.029145900160074234,0.026737604290246964,-0.013088904321193695
1616428137.288629,-0.019448531791567802,0.028597289696335793,-0.0080296965315938
1616428137.308006,-0.01986078917980194,0.03015470691025257,-0.00857244897633791
1616428137.327625,-0.017888719215989113,0.025181252509355545,-0.012237491086125374
1616428137.347899,-0.02033429965376854,0.018206700682640076,-0.008159126155078411
1616428137.368357,-0.015388277359306812,0.023897342383861542,-0.014160027727484703
1616428137.389997,-0.008441155776381493,0.01859232597053051,-0.019161710515618324
1616428137.408212,-0.002266882685944438,0.01782400533556938,-0.01374910119920969
1616428137.427765,-0.006000634748488665,0.011749067343771458,-0.015862053260207176
1616428137.4479752,-0.010688597336411476,0.015300659462809563,-0.013980530202388763
1616428137.469557,-0.00152306177187711,0.009607885964214802,-0.011937352828681469
1616428137.4892092,-0.00021065604232717305,0.0151592455804348,-0.007831557653844357
1616428137.508438,-0.008267783559858799,0.005257079843431711,-0.009138370864093304
1616428137.528188,-0.015532886609435081,0.0032945964485406876,-0.011011638678610325
1616428137.548115,-0.003984888084232807,0.006314088590443134,-0.015084144659340382
1616428137.568059,-0.004054662771522999,-0.003148389048874378,-0.01937982253730297
1616428137.5881639,-0.011775166727602482,-0.002805107505992055,-0.022129537537693977
1616428137.608564,-0.007787349168211222,-0.005979329347610474,-0.017606424167752266
1616428137.62836,-0.004006992094218731,-0.0018101505702361465,-0.016776051372289658
1616428137.64856,-0.003226952161639929,0.005726861767470837,-0.012399678118526936
1616428137.6697202,-0.005550027824938297,0.005927131045609713,-0.015343003906309605
1616428137.688781,-0.0039015309885144234,0.006195045076310635,-0.01835290901362896
1616428137.708981,-0.0030043120495975018,0.0028221518732607365,-0.017177920788526535
1616428137.7286081,-0.005395564250648022,0.007348726503551006,-0.017413077875971794
1616428137.748208,-0.012941631488502026,0.006891462020576,-0.015108113177120686
1616428137.768439,-0.011994345113635063,0.009246495552361012,-0.013383716344833374
1616428137.788301,-0.013744840398430824,0.010570885613560677,-0.015690013766288757
1616428137.809102,-0.022612368687987328,0.007060039788484573,-0.01320901233702898
1616428137.8300571,-0.022416358813643456,0.003460245206952095,-0.011631888337433338
1616428137.8502932,-0.016050338745117188,-0.0018093516118824482,-0.013923538848757744
1616428137.867896,-0.022305306047201157,-0.00028096348978579044,-0.012467588298022747
1616428137.890666,-0.025413481518626213,-0.0019558256026357412,-0.012573315761983395
1616428137.910394,-0.026043318212032318,-0.00788695178925991,-0.016503876075148582
1616428137.928649,-0.019760388880968094,-0.004206995479762554,-0.01781441643834114
1616428137.9488292,-0.01654036156833172,-0.0070829433389008045,-0.01731826923787594
1616428137.968762,-0.03353052958846092,-0.010116816498339176,-0.012440424412488937
1616428137.989303,-0.0313885472714901,-0.01215999387204647,-0.01068193931132555
1616428138.0107489,-0.01787753403186798,-0.011716577224433422,-0.011401258409023285
1616428138.029037,-0.02574610896408558,-0.012011122889816761,-0.013609551824629307
1616428138.048565,-0.030779751017689705,-0.003977164626121521,-0.012558136135339737
1616428138.070325,-0.028858013451099396,0.0026519757229834795,-0.004853344522416592
1616428138.089984,-0.032757148146629333,-0.001115864492021501,-0.008644620887935162
1616428138.1113539,-0.044191163033246994,0.004679706413298845,-0.006313555873930454
1616428138.130372,-0.06703629344701767,0.007834221236407757,-0.0035510589368641376
1616428138.148895,-0.06553053855895996,0.007738613523542881,-0.007253119256347418
1616428138.1701741,-0.03265807777643204,0.00748960766941309,-0.004102599807083607
1616428138.189353,-0.024221982806921005,0.010999121703207493,-0.011050254106521606
1616428138.209947,-0.03776974976062775,0.005270928610116243,-0.013509949669241905
1616428138.229039,-0.03518595173954964,0.006956176832318306,-0.0117927435785532
1616428138.25054,-0.024294687435030937,0.005602225661277771,-0.0070187607780098915
1616428138.269742,-0.025065671652555466,0.010948521085083485,-0.0057191383093595505
1616428138.291347,-0.018185129389166832,0.018195249140262604,-0.007278419099748135
1616428138.309828,-0.008802812546491623,0.015963520854711533,-0.011905129067599773
1616428138.329031,-0.006741259712725878,0.009851032868027687,-0.018308699131011963
1616428138.349294,-0.01805143803358078,0.003201652318239212,-0.021948974579572678
1616428138.370646,-0.02425980009138584,-0.009380185976624489,-0.030010363087058067
1616428138.391687,-0.019755328074097633,-0.017100689932703972,-0.023556724190711975
1616428138.411474,-0.0070219566114246845,-0.03128708153963089,-0.02931234799325466
1616428138.4308228,-0.01581891067326069,-0.0320625938475132,-0.03301733732223511
1616428138.450111,-0.023933827877044678,-0.027948010712862015,-0.03458087891340256
1616428138.471278,-0.017312943935394287,-0.02130954898893833,-0.03214967995882034
1616428138.491724,-0.00836951658129692,-0.019964920356869698,-0.0301445871591568
1616428138.511362,-0.016987506300210953,-0.01835024543106556,-0.021731659770011902
1616428138.53085,-0.025547437369823456,-0.017463678494095802,-0.014901451766490936
1616428138.5511231,-0.02298574335873127,-0.012796754948794842,-0.010438526049256325
1616428138.570941,-0.015835154801607132,-0.004427238833159208,-0.007993211969733238
1616428138.591778,-0.008973521180450916,0.004318315535783768,-0.00759879732504487
1616428138.611377,-0.008025435730814934,0.01317998394370079,-0.0033808830194175243
1616428138.631011,-0.01011042483150959,0.0169715266674757,0.0008274441352114081
1616428138.651326,-0.011536546982824802,0.011027351021766663,0.0030338731594383717
1616428138.6697521,-0.02316018007695675,-0.0021515677217394114,0.0032447953708469868
1616428138.691094,-0.03351295366883278,-0.008432100526988506,-0.0035276231355965137
1616428138.7118402,-0.03762806951999664,-0.016993364319205284,-0.005820871330797672
1616428138.7311711,-0.03440085053443909,-0.017731858417391777,-0.004718855023384094
1616428138.751404,-0.028080902993679047,-0.0163643267005682,-0.008547415025532246
1616428138.771517,-0.016516393050551414,-0.01173415407538414,-0.007051517721265554
1616428138.790594,-0.0038804919458925724,-0.006656837183982134,-0.003579554846510291
1616428138.810713,0.01136823557317257,0.0014647386269643903,0.005055212415754795
1616428138.830573,0.023608922958374023,0.0018881811993196607,0.007167631760239601
1616428138.851853,0.022580942139029503,0.011004447937011719,0.0014817827614024282
1616428138.8716211,0.01260820310562849,0.010549579747021198,-0.0018817896489053965
1616428138.890563,0.021341774612665176,0.01053120382130146,-0.0037119139451533556
1616428138.910336,0.03195899724960327,0.004728975240141153,-0.007890946231782436
1616428138.930294,0.03015151061117649,-0.0036045885644853115,-0.013670272193849087
1616428138.950429,0.034867703914642334,-0.008134625852108002,-0.01950632408261299
1616428138.972142,0.029628731310367584,-0.012714463286101818,-0.0215966384857893
1616428138.990969,0.02015799842774868,-0.014289190992712975,-0.020964138209819794
1616428139.010705,0.019711919128894806,-0.013746438547968864,-0.021632324904203415
1616428139.030384,0.021872010082006454,-0.016222380101680756,-0.021216604858636856
1616428139.050568,0.014877483248710632,-0.0105903260409832,-0.021082915365695953
1616428139.07146,0.016448747366666794,-0.009008674882352352,-0.01570812240242958
1616428139.092458,0.027880633249878883,-0.00827710423618555,-0.013081447221338749
1616428139.1119761,0.027718447148799896,-0.006452040281146765,-0.013425793498754501
1616428139.131973,0.02069462649524212,-0.0057649449445307255,-0.010809238068759441
1616428139.150753,0.02737010456621647,-0.001984054921194911,-0.00686083547770977
1616428139.170635,0.02965935878455639,-0.0016644756542518735,-0.01118980348110199
1616428139.191001,0.035950277000665665,-0.0033630398102104664,-0.011380486190319061
1616428139.211505,0.03868481144309044,-0.008448345586657524,-0.012790096923708916
1616428139.230596,0.04521328583359718,-0.007869907654821873,-0.01546337828040123
1616428139.2507339,0.05437615513801575,-0.01065237820148468,-0.015913985669612885
1616428139.270824,0.061324343085289,-0.009454754181206226,-0.011371963657438755
1616428139.2928572,0.06698010116815567,-0.014660702086985111,-0.014795990660786629
1616428139.3124862,0.05374951288104057,-0.00939163751900196,-0.017614945769309998
1616428139.330692,0.02785959467291832,-0.01595180295407772,-0.02003362961113453
1616428139.350857,0.03238243982195854,-0.016080167144536972,-0.024461932480335236
1616428139.3725429,0.03790184110403061,-0.02051166631281376,-0.021135378628969193
1616428139.392787,0.02810540422797203,-0.02209358476102352,-0.02088131383061409
1616428139.412673,0.022159896790981293,-0.024045148864388466,-0.018248245120048523
1616428139.430948,0.017530789598822594,-0.026808444410562515,-0.022791864350438118
1616428139.450811,0.0058656120672822,-0.020842697471380234,-0.022048844024538994
1616428139.473195,-0.0031433289404958487,-0.01715581677854061,-0.024105869233608246
1616428139.49214,-0.00012543488992378116,0.0026288062799721956,-0.01017034612596035
1616428139.513375,0.03271986171603203,0.009103749878704548,-0.011681423522531986
1616428139.531065,0.0390683077275753,0.016204003244638443,-0.0023086944129318
1616428139.55177,0.014211692847311497,0.011486480012536049,0.009374060668051243
1616428139.572922,0.0036282907240092754,0.006325806491076946,0.004908472299575806
1616428139.592668,-0.005878661759197712,0.0027337349019944668,-0.006551908794790506
1616428139.613642,-0.013345899060368538,-0.00119602563790977,-0.023680295795202255
1616428139.6323419,-0.014227937906980515,0.0015065502375364304,-0.025188444182276726
1616428139.65139,0.004816326778382063,0.0022101574577391148,-0.011233213357627392
1616428139.67331,0.017353689298033714,-0.003973968792706728,-0.010036122053861618
1616428139.6929178,-0.0023401195649057627,-0.005547098349779844,-0.011362376622855663
1616428139.712102,0.018873821943998337,-0.016097476705908775,-0.006937534548342228
