timestamp,x,y,z
1616962438.656499,-0.02197265625,-1.00592041015625,0.0659027099609375
1616962439.147781,-0.018402099609375,-0.99969482421875,0.074920654296875
1616962439.648998,-0.0068511962890625,-0.99609375,0.067047119140625
1616962440.150171,-0.01812744140625,-0.9978485107421875,0.082183837890625
1616962440.651669,-0.0164031982421875,-0.9969024658203125,0.087188720703125
1616962441.152588,-0.0167999267578125,-0.997528076171875,0.0757904052734375
1616962441.6540189,-0.0123291015625,-1.00079345703125,0.080352783203125
1616962442.155128,-0.011962890625,-0.9994049072265625,0.0821075439453125
1616962442.660902,-0.0164794921875,-1.0045013427734375,0.0789947509765625
1616962443.1476521,-0.0070648193359375,-0.998260498046875,0.0848541259765625
1616962443.6490622,-0.0169219970703125,-0.994659423828125,0.08319091796875
1616962444.150426,-0.016448974609375,-0.99468994140625,0.07916259765625
1616962444.6515222,-0.0156402587890625,-1.001190185546875,0.07598876953125
1616962445.15303,-0.0228729248046875,-1.0029449462890625,0.0561676025390625
1616962445.653923,-0.0181427001953125,-1.011962890625,0.0212249755859375
1616962446.155025,-0.0437469482421875,-1.001861572265625,-0.049896240234375
1616962446.656651,-0.0403900146484375,-0.9984130859375,-0.108062744140625
1616962447.1476998,-0.03668212890625,-0.9871368408203125,-0.162109375
1616962447.648696,-0.0293426513671875,-0.984283447265625,-0.18792724609375
1616962448.150074,-0.037200927734375,-0.983123779296875,-0.2050628662109375
1616962448.651287,-0.0319671630859375,-0.9745330810546875,-0.22222900390625
1616962449.152549,-0.0300140380859375,-0.97967529296875,-0.2200164794921875
1616962449.653826,-0.0356597900390625,-0.9782867431640625,-0.2236328125
1616962450.154808,-0.034912109375,-0.9749298095703125,-0.225677490234375
1616962450.656173,-0.0289154052734375,-0.9753265380859375,-0.219482421875
1616962451.147441,-0.0273284912109375,-0.97906494140625,-0.2281341552734375
1616962451.649149,-0.03485107421875,-0.97412109375,-0.2272186279296875
1616962452.152575,-0.037872314453125,-0.9763641357421875,-0.233734130859375
