timestamp,x,y,z
1616962440.052346,-0.2592054605484009,-0.05209222808480263,-0.029383454471826553
1616962440.54985,-0.03966831788420677,-0.00782489962875843,-0.02797996997833252
1616962441.050612,-0.03136857599020004,-0.004250404890626669,-0.004347078036516905
1616962441.5485601,-0.0027300063520669937,0.0027180220931768417,-0.026451047509908676
1616962442.049753,-0.004229632206261158,0.020627247169613838,-0.0018426411552354693
1616962442.548664,-0.03680595010519028,-0.010847321711480618,-0.006197974551469088
1616962443.048602,-0.005181978922337294,0.012042015790939331,-0.004508731886744499
1616962443.54719,-0.009875800460577011,-0.002548911375924945,-0.01697205938398838
1616962444.048883,-0.01660187914967537,0.014989602379500866,-0.013154418207705021
1616962444.546366,-0.0611504390835762,-0.0044141896069049835,-0.008772186003625393
1616962445.047452,-0.23383831977844238,-0.016464460641145706,-0.040096819400787354
1616962445.545434,-0.2195826917886734,0.020253606140613556,-0.012981045991182327
1616962446.046826,-0.2650788128376007,-0.02690165489912033,0.00281975488178432
1616962446.544753,-0.3418571949005127,-0.02731844037771225,-0.004221110139042139
1616962447.045947,-0.27321022748947144,-0.00977619830518961,-0.00782436691224575
1616962447.5440068,-0.21532988548278809,-0.008525311015546322,-0.03425650671124458
1616962448.044417,-0.1241573691368103,-0.022244052961468697,0.006252569612115622
1616962448.54219,-0.030071882531046867,-0.0070608388632535934,-0.013365606777369976
1616962449.044235,-0.016623185947537422,0.0012367720482870936,-0.010637996718287468
1616962449.5427752,-0.003165699541568756,-0.0017028251895681024,-0.005660282447934151
1616962450.043809,-0.02142832614481449,0.012660667300224304,-0.016382435336709023
1616962450.541534,-0.033792585134506226,0.014431935735046864,3.5686356568476185e-05
1616962451.042893,0.00012117382721044123,-0.010457168333232403,-0.008696286007761955
1616962451.54078,-0.03337899595499039,-0.014960307627916336,-0.024939971044659615
1616962452.041944,-0.017660485580563545,0.004250671248883009,-0.009270995855331421
1616962452.539979,-0.0212435033172369,0.0038219024427235126,-0.011946674436330795
1616962453.041235,-0.024155670776963234,0.006573214195668697,-0.010058759711682796
1616962453.532679,-0.015504124574363232,-0.0015313175972551107,-0.01434991043061018
1616962454.0404859,0.16366003453731537,0.02876373752951622,-0.012250540778040886
1616962454.538471,0.4853144884109497,0.05570773780345917,-0.008568987250328064
1616962455.034241,0.5770617127418518,0.0178168136626482,-0.019523100927472115
1616962455.531289,0.4420831501483917,0.013683321885764599,-0.03231240063905716
1616962456.038927,0.3287951946258545,0.013194898143410683,0.006818757392466068
1616962456.532775,-0.06988374143838882,-0.02315991371870041,-0.011605257168412209
1616962457.038162,-0.052558548748493195,0.023779630661010742,-0.014985873363912106
1616962457.5357552,-0.03672659024596214,0.006305832881480455,-0.014391722157597542
1616962458.0371761,-0.02562626823782921,0.002357163932174444,-0.027524568140506744
1616962458.535322,-0.05814719200134277,0.003884752979502082,-0.010718424804508686
1616962459.036038,-0.05149594694375992,-0.013464409857988358,-0.015270565636456013
1616962459.534752,-0.09908849745988846,-0.00523683987557888,-0.01774970255792141
1616962460.0356588,-0.025468608364462852,-0.00018695391190703958,-0.01025556679815054
1616962460.534316,-0.002782204421237111,-0.004542553797364235,-0.02034149132668972
1616962461.0356169,-0.025403359904885292,0.0023257385473698378,-0.007950867526233196
1616962461.533529,-0.028417259454727173,0.00954024214297533,-0.010015882551670074
1616962462.03438,-0.19252657890319824,-0.006619819439947605,-0.011302721686661243
1616962462.5324311,-0.34957370162010193,-0.034623224288225174,-0.04742743819952011
1616962463.0327358,-0.38162726163864136,-0.011386611498892307,-0.005547098349779844
1616962463.5322928,-0.3561471998691559,-0.01104599330574274,0.0010309095960110426
1616962464.033067,-0.23381036520004272,0.009743707254529,-0.0009070726810023189
1616962464.5287352,-0.12687405943870544,0.003846936160698533,-0.01689882203936577
1616962465.032829,-0.04480874910950661,0.010642257519066334,-0.008232629857957363
1616962465.530566,-0.014599182642996311,-0.021229654550552368,-0.011690477840602398
1616962466.031746,-0.032344624400138855,-0.01937982253730297,-0.01919633150100708
1616962466.530247,-0.00839961040765047,0.0054389736615121365,-0.011785552836954594
1616962467.029642,-0.022647256031632423,-0.003093527862802148,-0.006441387813538313
1616962467.529134,-0.026927754282951355,0.006645918358117342,-0.005944175645709038
1616962468.026602,-0.03849412873387337,0.011576228775084019,-0.0140183474868536
1616962468.528222,-0.021508220583200455,-0.0011563445441424847,-0.013687849044799805
1616962469.029599,0.012002600356936455,-0.0005656554130837321,-0.012916331179440022
1616962469.527833,0.23607325553894043,0.052419263869524,-0.007666175253689289
1616962470.028884,0.40742501616477966,0.04968180134892464,0.00589570589363575
1616962470.526651,0.4346952736377716,0.013814082369208336,-0.0158828254789114
1616962471.027637,0.27875226736068726,0.0179305300116539,0.0393037311732769
1616962471.5256891,0.11695937812328339,-0.00466559175401926,0.01459039468318224
1616962472.027392,0.01918727718293667,0.0005075985100120306,-0.026565831154584885
1616962472.524667,0.02124110609292984,0.004007524810731411,-0.005119128152728081
1616962473.026295,0.04502579942345619,0.005066663958132267,-0.039208922535181046
1616962473.524662,-0.024988707154989243,0.01557975821197033,-0.0029172266367822886
1616962474.0255919,-0.01991138979792595,-0.002517486223950982,-0.020749753341078758
1616962474.523406,-0.02558285742998123,-0.00911333691328764,-0.014282799325883389
1616962475.02466,-0.02496553771197796,-0.005434712860733271,-0.020417923107743263
1616962475.522723,-0.02774481289088726,-0.01956517994403839,-0.022425414994359016
1616962476.023711,-0.022294919937849045,-0.36188870668411255,-0.19128234684467316
1616962476.5219588,-0.20588764548301697,-0.24661989510059357,0.20242634415626526
1616962477.023234,-0.5111138820648193,-0.37794169783592224,0.28267139196395874
1616962477.521502,-0.04204518720507622,0.25390365719795227,-0.03045377880334854
1616962478.022413,-0.001458080718293786,-0.18553496897220612,-0.28750741481781006
1616962478.519988,0.01503940299153328,0.05149594694375992,0.01649135909974575
1616962479.021641,0.026279274374246597,0.3906140923500061,0.15167607367038727
1616962479.52015,0.038184937089681625,0.6283534169197083,0.10098627209663391
1616962480.0210528,0.07457010447978973,-0.31536275148391724,-0.05992405489087105
1616962480.5176291,-0.0015949672088027,-0.010973555035889149,-0.0379074364900589
1616962481.0201201,-0.020485566928982735,-0.020439494401216507,-0.019510317593812943
1616962481.51855,-0.023575367406010628,-0.0018045579781755805,-0.014858308248221874
1616962482.0192251,-0.030417026951909065,-0.004196076653897762,-0.012146145105361938
1616962482.517781,0.0006143912323750556,0.004579572007060051,0.0031366711482405663
1616962483.019518,-0.02652987837791443,-0.006688262801617384,-0.018809374421834946
1616962483.5174952,-0.018787270411849022,-0.0035121769178658724,-0.01714223437011242
1616962484.016317,1.8531723022460938,-0.45324498414993286,-0.05594928562641144
