timestamp,x,y,z
1616428135.7463388,0.0133056640625,-0.9866485595703125,0.0339202880859375
1616428136.2480478,-0.0208740234375,-1.004180908203125,-0.0363006591796875
1616428136.749486,-0.020965576171875,-0.996307373046875,-0.0494537353515625
1616428137.250403,-0.0162200927734375,-0.9967803955078125,-0.0562744140625
1616428137.7517362,-0.021331787109375,-1.0023345947265625,-0.04437255859375
1616428138.252884,-0.01568603515625,-1.00531005859375,-0.051483154296875
1616428138.7439241,-0.0191802978515625,-1.0017547607421875,-0.0870819091796875
1616428139.2453651,-0.016357421875,-0.983154296875,-0.1718902587890625
1616428139.746614,-0.0175628662109375,-0.950927734375,-0.3162994384765625
1616428140.247716,-0.02703857421875,-0.8609771728515625,-0.489776611328125
1616428140.749044,-0.019500732421875,-0.8170166015625,-0.5843353271484375
1616428141.250068,-0.00732421875,-0.809173583984375,-0.6008758544921875
1616428141.751309,-0.0172119140625,-0.844696044921875,-0.5164031982421875
1616428142.258165,-0.0156707763671875,-0.9585723876953125,-0.308135986328125
1616428142.743707,-0.0073089599609375,-0.9887542724609375,-0.120208740234375
1616428143.245163,-0.025726318359375,-0.997283935546875,-0.034027099609375
1616428143.7462192,-0.023040771484375,-1.0262451171875,0.006805419921875
1616428144.2475739,-0.0298309326171875,-1.00225830078125,0.0149688720703125
1616428144.7487621,-0.0283966064453125,-1.0011138916015625,-0.039306640625
1616428145.25531,-0.0183868408203125,-0.98870849609375,-0.1420440673828125
1616428145.751113,-0.0161285400390625,-0.98919677734375,-0.233154296875
1616428146.258266,-0.0144805908203125,-0.9137725830078125,-0.3797607421875
1616428146.7435532,-0.01123046875,-0.838470458984375,-0.5373382568359375
1616428147.24481,-0.0182647705078125,-0.8333892822265625,-0.5579986572265625
1616428147.7460241,-0.0200653076171875,-0.8239593505859375,-0.56549072265625
1616428148.2473102,-0.0111236572265625,-0.9170684814453125,-0.39990234375
1616428148.748483,-0.037353515625,-0.976715087890625,-0.217315673828125
1616428149.249763,-0.0302581787109375,-0.99578857421875,-0.08489990234375
1616428149.750966,-0.0286712646484375,-1.0003204345703125,0.0097198486328125
1616428150.252032,-0.0361328125,-1.0074462890625,0.0088958740234375
1616428150.743489,-0.040863037109375,-0.99407958984375,-0.0591583251953125
1616428151.244751,-0.029998779296875,-0.9915924072265625,-0.0890350341796875
1616428151.7503018,-0.0234222412109375,-0.9919281005859375,-0.170562744140625
1616428152.247251,-0.0302886962890625,-0.9705047607421875,-0.27325439453125
